step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
65805.0,0,0.0,0.0,0.0,0,0
65810.0,0,0.0,0.0,0.0,0,0
65815.0,0,0.0,0.0,0.0,0,0
65820.0,0,0.0,0.0,0.0,0,0
65825.0,0,0.0,0.0,0.0,0,0
65830.0,0,0.0,0.0,0.0,0,0
65835.0,0,0.0,0.0,0.0,0,0
65840.0,0,0.0,0.0,0.0,0,0
65845.0,0,0.0,0.0,0.0,0,0
65850.0,0,0.0,0.0,0.0,0,0
65855.0,0,0.0,0.0,0.0,0,0
65860.0,0,0.0,0.0,0.0,0,0
65865.0,0,0.0,0.0,0.0,0,0
65870.0,0,0.0,0.0,0.0,0,0
65875.0,0,0.0,0.0,0.0,0,0
65880.0,0,0.0,0.0,0.0,0,0
65885.0,0,0.0,0.0,0.0,0,0
65890.0,0,0.0,0.0,0.0,0,0
65895.0,0,0.0,0.0,0.0,0,0
65900.0,0,0.0,0.0,0.0,0,0
65905.0,0,0.0,0.0,0.0,0,0
65910.0,0,0.0,0.0,0.0,0,0
65915.0,0,0.0,0.0,0.0,0,0
65920.0,0,0.0,0.0,0.0,0,0
65925.0,0,0.0,0.0,0.0,0,0
65930.0,0,0.0,0.0,0.0,0,0
65935.0,0,0.0,0.0,0.0,0,0
65940.0,0,0.0,0.0,0.0,0,0
65945.0,0,0.0,0.0,0.0,0,0
65950.0,0,0.0,0.0,0.0,0,0
65955.0,0,0.0,0.0,0.0,0,0
65960.0,0,0.0,0.0,0.0,0,0
65965.0,0,0.0,0.0,0.0,0,0
65970.0,0,0.0,0.0,0.0,0,0
65975.0,0,0.0,0.0,0.0,0,0
65980.0,0,0.0,0.0,0.0,0,0
65985.0,0,0.0,0.0,0.0,0,0
65990.0,0,0.0,0.0,0.0,0,0
65995.0,0,0.0,0.0,0.0,0,0
66000.0,0,0.0,0.0,0.0,0,0
66005.0,0,0.0,0.0,0.0,0,0
66010.0,0,0.0,0.0,0.0,0,0
66015.0,0,0.0,0.0,0.0,0,0
66020.0,0,0.0,0.0,0.0,0,0
66025.0,0,0.0,0.0,0.0,0,0
66030.0,0,0.0,0.0,0.0,0,0
66035.0,0,0.0,0.0,0.0,0,0
66040.0,0,0.0,0.0,0.0,0,0
66045.0,0,0.0,0.0,0.0,0,0
66050.0,0,0.0,0.0,0.0,0,0
66055.0,0,0.0,0.0,0.0,0,0
66060.0,0,0.0,0.0,0.0,0,0
66065.0,0,0.0,0.0,0.0,0,0
66070.0,0,0.0,0.0,0.0,0,0
66075.0,0,0.0,0.0,0.0,0,0
66080.0,0,0.0,0.0,0.0,0,0
66085.0,0,0.0,0.0,0.0,0,0
66090.0,0,0.0,0.0,0.0,0,0
66095.0,0,0.0,0.0,0.0,0,0
66100.0,0,0.0,0.0,0.0,0,0
66105.0,0,0.0,0.0,0.0,0,0
66110.0,0,0.0,0.0,0.0,0,0
66115.0,0,0.0,0.0,0.0,0,0
66120.0,0,0.0,0.0,0.0,0,0
66125.0,0,0.0,0.0,0.0,0,0
66130.0,0,0.0,0.0,0.0,0,0
66135.0,0,0.0,0.0,0.0,0,0
66140.0,0,0.0,0.0,0.0,0,0
66145.0,0,0.0,0.0,0.0,0,0
66150.0,0,0.0,0.0,0.0,0,0
66155.0,0,0.0,0.0,0.0,0,0
66160.0,0,0.0,0.0,0.0,0,0
66165.0,0,0.0,0.0,0.0,0,0
66170.0,0,0.0,0.0,0.0,0,0
66175.0,0,0.0,0.0,0.0,0,0
66180.0,0,0.0,0.0,0.0,0,0
66185.0,0,0.0,0.0,0.0,0,0
66190.0,0,0.0,0.0,0.0,0,0
66195.0,0,0.0,0.0,0.0,0,0
66200.0,0,0.0,0.0,0.0,0,0
66205.0,0,0.0,0.0,0.0,0,0
66210.0,0,0.0,0.0,0.0,0,0
66215.0,0,0.0,0.0,0.0,0,0
66220.0,0,0.0,0.0,0.0,0,0
66225.0,0,0.0,0.0,0.0,0,0
66230.0,0,0.0,0.0,0.0,0,0
66235.0,0,0.0,0.0,0.0,0,0
66240.0,0,0.0,0.0,0.0,0,0
66245.0,0,0.0,0.0,0.0,0,0
66250.0,0,0.0,0.0,0.0,0,0
66255.0,0,0.0,0.0,0.0,0,0
66260.0,0,0.0,0.0,0.0,0,0
66265.0,0,0.0,0.0,0.0,0,0
66270.0,0,0.0,0.0,0.0,0,0
66275.0,0,0.0,0.0,0.0,0,0
66280.0,0,0.0,0.0,0.0,0,0
66285.0,0,0.0,0.0,0.0,0,0
66290.0,0,0.0,0.0,0.0,0,0
66295.0,0,0.0,0.0,0.0,0,0
66300.0,0,0.0,0.0,0.0,0,0
66305.0,0,0.0,0.0,0.0,0,0
66310.0,0,0.0,0.0,0.0,0,0
66315.0,0,0.0,0.0,0.0,0,0
66320.0,0,0.0,0.0,0.0,0,0
66325.0,0,0.0,0.0,0.0,0,0
66330.0,0,0.0,0.0,0.0,0,0
66335.0,0,0.0,0.0,0.0,0,0
66340.0,0,0.0,0.0,0.0,0,0
66345.0,0,0.0,0.0,0.0,0,0
66350.0,0,0.0,0.0,0.0,0,0
66355.0,0,0.0,0.0,0.0,0,0
66360.0,0,0.0,0.0,0.0,0,0
66365.0,0,0.0,0.0,0.0,0,0
66370.0,0,0.0,0.0,0.0,0,0
66375.0,0,0.0,0.0,0.0,0,0
66380.0,0,0.0,0.0,0.0,0,0
66385.0,0,0.0,0.0,0.0,0,0
66390.0,0,0.0,0.0,0.0,0,0
66395.0,0,0.0,0.0,0.0,0,0
66400.0,0,0.0,0.0,0.0,0,0
66405.0,0,0.0,0.0,0.0,0,0
66410.0,0,0.0,0.0,0.0,0,0
66415.0,0,0.0,0.0,0.0,0,0
66420.0,0,0.0,0.0,0.0,0,0
66425.0,0,0.0,0.0,0.0,0,0
66430.0,0,0.0,0.0,0.0,0,0
66435.0,0,0.0,0.0,0.0,0,0
66440.0,0,0.0,0.0,0.0,0,0
66445.0,0,0.0,0.0,0.0,0,0
66450.0,0,0.0,0.0,0.0,0,0
66455.0,0,0.0,0.0,0.0,0,0
66460.0,0,0.0,0.0,0.0,0,0
66465.0,0,0.0,0.0,0.0,0,0
66470.0,0,0.0,0.0,0.0,0,0
66475.0,0,0.0,0.0,0.0,0,0
66480.0,0,0.0,0.0,0.0,0,0
66485.0,0,0.0,0.0,0.0,0,0
66490.0,0,0.0,0.0,0.0,0,0
66495.0,0,0.0,0.0,0.0,0,0
66500.0,0,0.0,0.0,0.0,0,0
66505.0,0,0.0,0.0,0.0,0,0
66510.0,0,0.0,0.0,0.0,0,0
66515.0,0,0.0,0.0,0.0,0,0
66520.0,0,0.0,0.0,0.0,0,0
66525.0,0,0.0,0.0,0.0,0,0
66530.0,0,0.0,0.0,0.0,0,0
66535.0,0,0.0,0.0,0.0,0,0
66540.0,0,0.0,0.0,0.0,0,0
66545.0,0,0.0,0.0,0.0,0,0
66550.0,0,0.0,0.0,0.0,0,0
66555.0,0,0.0,0.0,0.0,0,0
66560.0,0,0.0,0.0,0.0,0,0
66565.0,0,0.0,0.0,0.0,0,0
66570.0,0,0.0,0.0,0.0,0,0
66575.0,0,0.0,0.0,0.0,0,0
66580.0,0,0.0,0.0,0.0,0,0
66585.0,0,0.0,0.0,0.0,0,0
66590.0,0,0.0,0.0,0.0,0,0
66595.0,0,0.0,0.0,0.0,0,0
66600.0,0,0.0,0.0,0.0,0,0
66605.0,0,0.0,0.0,0.0,0,0
66610.0,0,0.0,0.0,0.0,0,0
66615.0,0,0.0,0.0,0.0,0,0
66620.0,0,0.0,0.0,0.0,0,0
66625.0,0,0.0,0.0,0.0,0,0
66630.0,0,0.0,0.0,0.0,0,0
66635.0,0,0.0,0.0,0.0,0,0
66640.0,0,0.0,0.0,0.0,0,0
66645.0,0,0.0,0.0,0.0,0,0
66650.0,0,0.0,0.0,0.0,0,0
66655.0,0,0.0,0.0,0.0,0,0
66660.0,0,0.0,0.0,0.0,0,0
66665.0,0,0.0,0.0,0.0,0,0
66670.0,0,0.0,0.0,0.0,0,0
66675.0,0,0.0,0.0,0.0,0,0
66680.0,0,0.0,0.0,0.0,0,0
66685.0,0,0.0,0.0,0.0,0,0
66690.0,0,0.0,0.0,0.0,0,0
66695.0,0,0.0,0.0,0.0,0,0
66700.0,0,0.0,0.0,0.0,0,0
66705.0,0,0.0,0.0,0.0,0,0
66710.0,0,0.0,0.0,0.0,0,0
66715.0,0,0.0,0.0,0.0,0,0
66720.0,0,0.0,0.0,0.0,0,0
66725.0,0,0.0,0.0,0.0,0,0
66730.0,0,0.0,0.0,0.0,0,0
66735.0,0,0.0,0.0,0.0,0,0
66740.0,0,0.0,0.0,0.0,0,0
66745.0,0,0.0,0.0,0.0,0,0
66750.0,0,0.0,0.0,0.0,0,0
66755.0,0,0.0,0.0,0.0,0,0
66760.0,0,0.0,0.0,0.0,0,0
66765.0,0,0.0,0.0,0.0,0,0
66770.0,0,0.0,0.0,0.0,0,0
66775.0,0,0.0,0.0,0.0,0,0
66780.0,0,0.0,0.0,0.0,0,0
66785.0,0,0.0,0.0,0.0,0,0
66790.0,0,0.0,0.0,0.0,0,0
66795.0,0,0.0,0.0,0.0,0,0
66800.0,0,0.0,0.0,0.0,0,0
66805.0,0,0.0,0.0,0.0,0,0
66810.0,0,0.0,0.0,0.0,0,0
66815.0,0,0.0,0.0,0.0,0,0
66820.0,0,0.0,0.0,0.0,0,0
66825.0,0,0.0,0.0,0.0,0,0
66830.0,0,0.0,0.0,0.0,0,0
66835.0,0,0.0,0.0,0.0,0,0
66840.0,0,0.0,0.0,0.0,0,0
66845.0,0,0.0,0.0,0.0,0,0
66850.0,0,0.0,0.0,0.0,0,0
66855.0,0,0.0,0.0,0.0,0,0
66860.0,0,0.0,0.0,0.0,0,0
66865.0,0,0.0,0.0,0.0,0,0
66870.0,0,0.0,0.0,0.0,0,0
66875.0,0,0.0,0.0,0.0,0,0
66880.0,0,0.0,0.0,0.0,0,0
66885.0,0,0.0,0.0,0.0,0,0
66890.0,0,0.0,0.0,0.0,0,0
66895.0,0,0.0,0.0,0.0,0,0
66900.0,0,0.0,0.0,0.0,0,0
66905.0,0,0.0,0.0,0.0,0,0
66910.0,0,0.0,0.0,0.0,0,0
66915.0,0,0.0,0.0,0.0,0,0
66920.0,0,0.0,0.0,0.0,0,0
66925.0,0,0.0,0.0,0.0,0,0
66930.0,0,0.0,0.0,0.0,0,0
66935.0,0,0.0,0.0,0.0,0,0
66940.0,0,0.0,0.0,0.0,0,0
66945.0,0,0.0,0.0,0.0,0,0
66950.0,0,0.0,0.0,0.0,0,0
66955.0,0,0.0,0.0,0.0,0,0
66960.0,0,0.0,0.0,0.0,0,0
66965.0,0,0.0,0.0,0.0,0,0
66970.0,0,0.0,0.0,0.0,0,0
66975.0,0,0.0,0.0,0.0,0,0
66980.0,0,0.0,0.0,0.0,0,0
66985.0,0,0.0,0.0,0.0,0,0
66990.0,0,0.0,0.0,0.0,0,0
66995.0,0,0.0,0.0,0.0,0,0
67000.0,0,0.0,0.0,0.0,0,0
67005.0,0,0.0,0.0,0.0,0,0
67010.0,0,0.0,0.0,0.0,0,0
67015.0,0,0.0,0.0,0.0,0,0
67020.0,0,0.0,0.0,0.0,0,0
67025.0,0,0.0,0.0,0.0,0,0
67030.0,0,0.0,0.0,0.0,0,0
67035.0,0,0.0,0.0,0.0,0,0
67040.0,0,0.0,0.0,0.0,0,0
67045.0,0,0.0,0.0,0.0,0,0
67050.0,0,0.0,0.0,0.0,0,0
67055.0,0,0.0,0.0,0.0,0,0
67060.0,0,0.0,0.0,0.0,0,0
67065.0,0,0.0,0.0,0.0,0,0
67070.0,0,0.0,0.0,0.0,0,0
67075.0,0,0.0,0.0,0.0,0,0
67080.0,0,0.0,0.0,0.0,0,0
67085.0,0,0.0,0.0,0.0,0,0
67090.0,0,0.0,0.0,0.0,0,0
67095.0,0,0.0,0.0,0.0,0,0
67100.0,0,0.0,0.0,0.0,0,0
67105.0,0,0.0,0.0,0.0,0,0
67110.0,0,0.0,0.0,0.0,0,0
67115.0,0,0.0,0.0,0.0,0,0
67120.0,0,0.0,0.0,0.0,0,0
67125.0,0,0.0,0.0,0.0,0,0
67130.0,0,0.0,0.0,0.0,0,0
67135.0,0,0.0,0.0,0.0,0,0
67140.0,0,0.0,0.0,0.0,0,0
67145.0,0,0.0,0.0,0.0,0,0
67150.0,0,0.0,0.0,0.0,0,0
67155.0,0,0.0,0.0,0.0,0,0
67160.0,0,0.0,0.0,0.0,0,0
67165.0,0,0.0,0.0,0.0,0,0
67170.0,0,0.0,0.0,0.0,0,0
67175.0,0,0.0,0.0,0.0,0,0
67180.0,0,0.0,0.0,0.0,0,0
67185.0,0,0.0,0.0,0.0,0,0
67190.0,0,0.0,0.0,0.0,0,0
67195.0,0,0.0,0.0,0.0,0,0
67200.0,0,0.0,0.0,0.0,0,0
67205.0,0,0.0,0.0,0.0,0,0
67210.0,0,0.0,0.0,0.0,0,0
67215.0,0,0.0,0.0,0.0,0,0
67220.0,0,0.0,0.0,0.0,0,0
67225.0,0,0.0,0.0,0.0,0,0
67230.0,0,0.0,0.0,0.0,0,0
67235.0,0,0.0,0.0,0.0,0,0
67240.0,0,0.0,0.0,0.0,0,0
67245.0,0,0.0,0.0,0.0,0,0
67250.0,0,0.0,0.0,0.0,0,0
67255.0,0,0.0,0.0,0.0,0,0
67260.0,0,0.0,0.0,0.0,0,0
67265.0,0,0.0,0.0,0.0,0,0
67270.0,0,0.0,0.0,0.0,0,0
67275.0,0,0.0,0.0,0.0,0,0
67280.0,0,0.0,0.0,0.0,0,0
67285.0,0,0.0,0.0,0.0,0,0
67290.0,0,0.0,0.0,0.0,0,0
67295.0,0,0.0,0.0,0.0,0,0
67300.0,0,0.0,0.0,0.0,0,0
67305.0,0,0.0,0.0,0.0,0,0
67310.0,0,0.0,0.0,0.0,0,0
67315.0,0,0.0,0.0,0.0,0,0
67320.0,0,0.0,0.0,0.0,0,0
67325.0,0,0.0,0.0,0.0,0,0
67330.0,0,0.0,0.0,0.0,0,0
67335.0,0,0.0,0.0,0.0,0,0
67340.0,0,0.0,0.0,0.0,0,0
67345.0,0,0.0,0.0,0.0,0,0
67350.0,0,0.0,0.0,0.0,0,0
67355.0,0,0.0,0.0,0.0,0,0
67360.0,0,0.0,0.0,0.0,0,0
67365.0,0,0.0,0.0,0.0,0,0
67370.0,0,0.0,0.0,0.0,0,0
67375.0,0,0.0,0.0,0.0,0,0
67380.0,0,0.0,0.0,0.0,0,0
67385.0,0,0.0,0.0,0.0,0,0
67390.0,0,0.0,0.0,0.0,0,0
67395.0,0,0.0,0.0,0.0,0,0
67400.0,0,0.0,0.0,0.0,0,0
67405.0,0,0.0,0.0,0.0,0,0
67410.0,0,0.0,0.0,0.0,0,0
67415.0,0,0.0,0.0,0.0,0,0
67420.0,0,0.0,0.0,0.0,0,0
67425.0,0,0.0,0.0,0.0,0,0
67430.0,0,0.0,0.0,0.0,0,0
67435.0,0,0.0,0.0,0.0,0,0
67440.0,0,0.0,0.0,0.0,0,0
67445.0,0,0.0,0.0,0.0,0,0
67450.0,0,0.0,0.0,0.0,0,0
67455.0,0,0.0,0.0,0.0,0,0
67460.0,0,0.0,0.0,0.0,0,0
67465.0,0,0.0,0.0,0.0,0,0
67470.0,0,0.0,0.0,0.0,0,0
67475.0,0,0.0,0.0,0.0,0,0
67480.0,0,0.0,0.0,0.0,0,0
67485.0,0,0.0,0.0,0.0,0,0
67490.0,0,0.0,0.0,0.0,0,0
67495.0,0,0.0,0.0,0.0,0,0
67500.0,0,0.0,0.0,0.0,0,0
67505.0,0,0.0,0.0,0.0,0,0
67510.0,0,0.0,0.0,0.0,0,0
67515.0,0,0.0,0.0,0.0,0,0
67520.0,0,0.0,0.0,0.0,0,0
67525.0,0,0.0,0.0,0.0,0,0
67530.0,0,0.0,0.0,0.0,0,0
67535.0,0,0.0,0.0,0.0,0,0
67540.0,0,0.0,0.0,0.0,0,0
67545.0,0,0.0,0.0,0.0,0,0
67550.0,0,0.0,0.0,0.0,0,0
67555.0,0,0.0,0.0,0.0,0,0
67560.0,0,0.0,0.0,0.0,0,0
67565.0,0,0.0,0.0,0.0,0,0
67570.0,0,0.0,0.0,0.0,0,0
67575.0,0,0.0,0.0,0.0,0,0
67580.0,0,0.0,0.0,0.0,0,0
67585.0,0,0.0,0.0,0.0,0,0
67590.0,0,0.0,0.0,0.0,0,0
67595.0,0,0.0,0.0,0.0,0,0
67600.0,0,0.0,0.0,0.0,0,0
67605.0,0,0.0,0.0,0.0,0,0
67610.0,0,0.0,0.0,0.0,0,0
67615.0,0,0.0,0.0,0.0,0,0
67620.0,0,0.0,0.0,0.0,0,0
67625.0,0,0.0,0.0,0.0,0,0
67630.0,0,0.0,0.0,0.0,0,0
67635.0,0,0.0,0.0,0.0,0,0
67640.0,0,0.0,0.0,0.0,0,0
67645.0,0,0.0,0.0,0.0,0,0
67650.0,0,0.0,0.0,0.0,0,0
67655.0,0,0.0,0.0,0.0,0,0
67660.0,0,0.0,0.0,0.0,0,0
67665.0,0,0.0,0.0,0.0,0,0
67670.0,0,0.0,0.0,0.0,0,0
67675.0,0,0.0,0.0,0.0,0,0
67680.0,0,0.0,0.0,0.0,0,0
67685.0,0,0.0,0.0,0.0,0,0
67690.0,0,0.0,0.0,0.0,0,0
67695.0,0,0.0,0.0,0.0,0,0
67700.0,0,0.0,0.0,0.0,0,0
67705.0,0,0.0,0.0,0.0,0,0
67710.0,0,0.0,0.0,0.0,0,0
67715.0,0,0.0,0.0,0.0,0,0
67720.0,0,0.0,0.0,0.0,0,0
67725.0,0,0.0,0.0,0.0,0,0
67730.0,0,0.0,0.0,0.0,0,0
67735.0,0,0.0,0.0,0.0,0,0
67740.0,0,0.0,0.0,0.0,0,0
67745.0,0,0.0,0.0,0.0,0,0
67750.0,0,0.0,0.0,0.0,0,0
67755.0,0,0.0,0.0,0.0,0,0
67760.0,0,0.0,0.0,0.0,0,0
67765.0,0,0.0,0.0,0.0,0,0
67770.0,0,0.0,0.0,0.0,0,0
67775.0,0,0.0,0.0,0.0,0,0
67780.0,0,0.0,0.0,0.0,0,0
67785.0,0,0.0,0.0,0.0,0,0
67790.0,0,0.0,0.0,0.0,0,0
67795.0,0,0.0,0.0,0.0,0,0
67800.0,0,0.0,0.0,0.0,0,0
67805.0,0,0.0,0.0,0.0,0,0
67810.0,0,0.0,0.0,0.0,0,0
67815.0,0,0.0,0.0,0.0,0,0
67820.0,0,0.0,0.0,0.0,0,0
67825.0,0,0.0,0.0,0.0,0,0
67830.0,0,0.0,0.0,0.0,0,0
67835.0,0,0.0,0.0,0.0,0,0
67840.0,0,0.0,0.0,0.0,0,0
67845.0,0,0.0,0.0,0.0,0,0
67850.0,0,0.0,0.0,0.0,0,0
67855.0,0,0.0,0.0,0.0,0,0
67860.0,0,0.0,0.0,0.0,0,0
67865.0,0,0.0,0.0,0.0,0,0
67870.0,0,0.0,0.0,0.0,0,0
67875.0,0,0.0,0.0,0.0,0,0
67880.0,0,0.0,0.0,0.0,0,0
67885.0,0,0.0,0.0,0.0,0,0
67890.0,0,0.0,0.0,0.0,0,0
67895.0,0,0.0,0.0,0.0,0,0
67900.0,0,0.0,0.0,0.0,0,0
67905.0,0,0.0,0.0,0.0,0,0
67910.0,0,0.0,0.0,0.0,0,0
67915.0,0,0.0,0.0,0.0,0,0
67920.0,0,0.0,0.0,0.0,0,0
67925.0,0,0.0,0.0,0.0,0,0
67930.0,0,0.0,0.0,0.0,0,0
67935.0,0,0.0,0.0,0.0,0,0
67940.0,0,0.0,0.0,0.0,0,0
67945.0,0,0.0,0.0,0.0,0,0
67950.0,0,0.0,0.0,0.0,0,0
67955.0,0,0.0,0.0,0.0,0,0
67960.0,0,0.0,0.0,0.0,0,0
67965.0,0,0.0,0.0,0.0,0,0
67970.0,0,0.0,0.0,0.0,0,0
67975.0,0,0.0,0.0,0.0,0,0
67980.0,0,0.0,0.0,0.0,0,0
67985.0,0,0.0,0.0,0.0,0,0
67990.0,0,0.0,0.0,0.0,0,0
67995.0,0,0.0,0.0,0.0,0,0
68000.0,0,0.0,0.0,0.0,0,0
68005.0,0,0.0,0.0,0.0,0,0
68010.0,0,0.0,0.0,0.0,0,0
68015.0,0,0.0,0.0,0.0,0,0
68020.0,0,0.0,0.0,0.0,0,0
68025.0,0,0.0,0.0,0.0,0,0
68030.0,0,0.0,0.0,0.0,0,0
68035.0,0,0.0,0.0,0.0,0,0
68040.0,0,0.0,0.0,0.0,0,0
68045.0,0,0.0,0.0,0.0,0,0
68050.0,0,0.0,0.0,0.0,0,0
68055.0,0,0.0,0.0,0.0,0,0
68060.0,0,0.0,0.0,0.0,0,0
68065.0,0,0.0,0.0,0.0,0,0
68070.0,0,0.0,0.0,0.0,0,0
68075.0,0,0.0,0.0,0.0,0,0
68080.0,0,0.0,0.0,0.0,0,0
68085.0,0,0.0,0.0,0.0,0,0
68090.0,0,0.0,0.0,0.0,0,0
68095.0,0,0.0,0.0,0.0,0,0
68100.0,0,0.0,0.0,0.0,0,0
68105.0,0,0.0,0.0,0.0,0,0
68110.0,0,0.0,0.0,0.0,0,0
68115.0,0,0.0,0.0,0.0,0,0
68120.0,0,0.0,0.0,0.0,0,0
68125.0,0,0.0,0.0,0.0,0,0
68130.0,0,0.0,0.0,0.0,0,0
68135.0,0,0.0,0.0,0.0,0,0
68140.0,0,0.0,0.0,0.0,0,0
68145.0,0,0.0,0.0,0.0,0,0
68150.0,0,0.0,0.0,0.0,0,0
68155.0,0,0.0,0.0,0.0,0,0
68160.0,0,0.0,0.0,0.0,0,0
68165.0,0,0.0,0.0,0.0,0,0
68170.0,0,0.0,0.0,0.0,0,0
68175.0,0,0.0,0.0,0.0,0,0
68180.0,0,0.0,0.0,0.0,0,0
68185.0,0,0.0,0.0,0.0,0,0
68190.0,0,0.0,0.0,0.0,0,0
68195.0,0,0.0,0.0,0.0,0,0
68200.0,0,0.0,0.0,0.0,0,0
68205.0,0,0.0,0.0,0.0,0,0
68210.0,0,0.0,0.0,0.0,0,0
68215.0,0,0.0,0.0,0.0,0,0
68220.0,0,0.0,0.0,0.0,0,0
68225.0,0,0.0,0.0,0.0,0,0
68230.0,0,0.0,0.0,0.0,0,0
68235.0,0,0.0,0.0,0.0,0,0
68240.0,0,0.0,0.0,0.0,0,0
68245.0,0,0.0,0.0,0.0,0,0
68250.0,0,0.0,0.0,0.0,0,0
68255.0,0,0.0,0.0,0.0,0,0
68260.0,0,0.0,0.0,0.0,0,0
68265.0,0,0.0,0.0,0.0,0,0
68270.0,0,0.0,0.0,0.0,0,0
68275.0,0,0.0,0.0,0.0,0,0
68280.0,0,0.0,0.0,0.0,0,0
68285.0,0,0.0,0.0,0.0,0,0
68290.0,0,0.0,0.0,0.0,0,0
68295.0,0,0.0,0.0,0.0,0,0
68300.0,0,0.0,0.0,0.0,0,0
68305.0,0,0.0,0.0,0.0,0,0
68310.0,0,0.0,0.0,0.0,0,0
68315.0,0,0.0,0.0,0.0,0,0
68320.0,0,0.0,0.0,0.0,0,0
68325.0,0,0.0,0.0,0.0,0,0
68330.0,0,0.0,0.0,0.0,0,0
68335.0,0,0.0,0.0,0.0,0,0
68340.0,0,0.0,0.0,0.0,0,0
68345.0,0,0.0,0.0,0.0,0,0
68350.0,0,0.0,0.0,0.0,0,0
68355.0,0,0.0,0.0,0.0,0,0
68360.0,0,0.0,0.0,0.0,0,0
68365.0,0,0.0,0.0,0.0,0,0
68370.0,0,0.0,0.0,0.0,0,0
68375.0,0,0.0,0.0,0.0,0,0
68380.0,0,0.0,0.0,0.0,0,0
68385.0,0,0.0,0.0,0.0,0,0
68390.0,0,0.0,0.0,0.0,0,0
68395.0,0,0.0,0.0,0.0,0,0
68400.0,0,0.0,0.0,0.0,0,0
68405.0,0,0.0,0.0,0.0,0,0
68410.0,0,0.0,0.0,0.0,0,0
68415.0,0,0.0,0.0,0.0,0,0
68420.0,0,0.0,0.0,0.0,0,0
68425.0,0,0.0,0.0,0.0,0,0
68430.0,0,0.0,0.0,0.0,0,0
68435.0,0,0.0,0.0,0.0,0,0
68440.0,0,0.0,0.0,0.0,0,0
68445.0,0,0.0,0.0,0.0,0,0
68450.0,0,0.0,0.0,0.0,0,0
68455.0,0,0.0,0.0,0.0,0,0
68460.0,0,0.0,0.0,0.0,0,0
68465.0,0,0.0,0.0,0.0,0,0
68470.0,0,0.0,0.0,0.0,0,0
68475.0,0,0.0,0.0,0.0,0,0
68480.0,0,0.0,0.0,0.0,0,0
68485.0,0,0.0,0.0,0.0,0,0
68490.0,0,0.0,0.0,0.0,0,0
68495.0,0,0.0,0.0,0.0,0,0
68500.0,0,0.0,0.0,0.0,0,0
68505.0,0,0.0,0.0,0.0,0,0
68510.0,0,0.0,0.0,0.0,0,0
68515.0,0,0.0,0.0,0.0,0,0
68520.0,0,0.0,0.0,0.0,0,0
68525.0,0,0.0,0.0,0.0,0,0
68530.0,0,0.0,0.0,0.0,0,0
68535.0,0,0.0,0.0,0.0,0,0
68540.0,0,0.0,0.0,0.0,0,0
68545.0,0,0.0,0.0,0.0,0,0
68550.0,0,0.0,0.0,0.0,0,0
68555.0,0,0.0,0.0,0.0,0,0
68560.0,0,0.0,0.0,0.0,0,0
68565.0,0,0.0,0.0,0.0,0,0
68570.0,0,0.0,0.0,0.0,0,0
68575.0,0,0.0,0.0,0.0,0,0
68580.0,0,0.0,0.0,0.0,0,0
68585.0,0,0.0,0.0,0.0,0,0
68590.0,0,0.0,0.0,0.0,0,0
68595.0,0,0.0,0.0,0.0,0,0
68600.0,0,0.0,0.0,0.0,0,0
68605.0,0,0.0,0.0,0.0,0,0
68610.0,0,0.0,0.0,0.0,0,0
68615.0,0,0.0,0.0,0.0,0,0
68620.0,0,0.0,0.0,0.0,0,0
68625.0,0,0.0,0.0,0.0,0,0
68630.0,0,0.0,0.0,0.0,0,0
68635.0,0,0.0,0.0,0.0,0,0
68640.0,0,0.0,0.0,0.0,0,0
68645.0,0,0.0,0.0,0.0,0,0
68650.0,0,0.0,0.0,0.0,0,0
68655.0,0,0.0,0.0,0.0,0,0
68660.0,0,0.0,0.0,0.0,0,0
68665.0,0,0.0,0.0,0.0,0,0
68670.0,0,0.0,0.0,0.0,0,0
68675.0,0,0.0,0.0,0.0,0,0
68680.0,0,0.0,0.0,0.0,0,0
68685.0,0,0.0,0.0,0.0,0,0
68690.0,0,0.0,0.0,0.0,0,0
68695.0,0,0.0,0.0,0.0,0,0
68700.0,0,0.0,0.0,0.0,0,0
68705.0,0,0.0,0.0,0.0,0,0
68710.0,0,0.0,0.0,0.0,0,0
68715.0,0,0.0,0.0,0.0,0,0
68720.0,0,0.0,0.0,0.0,0,0
68725.0,0,0.0,0.0,0.0,0,0
68730.0,0,0.0,0.0,0.0,0,0
68735.0,0,0.0,0.0,0.0,0,0
68740.0,0,0.0,0.0,0.0,0,0
68745.0,0,0.0,0.0,0.0,0,0
68750.0,0,0.0,0.0,0.0,0,0
68755.0,0,0.0,0.0,0.0,0,0
68760.0,0,0.0,0.0,0.0,0,0
68765.0,0,0.0,0.0,0.0,0,0
68770.0,0,0.0,0.0,0.0,0,0
68775.0,0,0.0,0.0,0.0,0,0
68780.0,0,0.0,0.0,0.0,0,0
68785.0,0,0.0,0.0,0.0,0,0
68790.0,0,0.0,0.0,0.0,0,0
68795.0,0,0.0,0.0,0.0,0,0
68800.0,0,0.0,0.0,0.0,0,0
68805.0,0,0.0,0.0,0.0,0,0
68810.0,0,0.0,0.0,0.0,0,0
68815.0,0,0.0,0.0,0.0,0,0
68820.0,0,0.0,0.0,0.0,0,0
68825.0,0,0.0,0.0,0.0,0,0
